city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
126,蒙得维的亚,乌拉圭,南美洲,蒙得维的亚省,2020,1350000,529.7,2548.6,20797,280.76,大城市,16.53,3.05,181219,65.6
126,蒙得维的亚,乌拉圭,南美洲,蒙得维的亚省,2021,1349957,521.0,2591.1,26085,352.14,大城市,8.65,4.05,-8750,74.5
126,蒙得维的亚,乌拉圭,南美洲,蒙得维的亚省,2022,1394601,521.9,2672.2,12547,174.98,大城市,10.39,5.31,-20289,79.3
126,蒙得维的亚,乌拉圭,南美洲,蒙得维的亚省,2023,1387925,523.9,2649.2,10283,142.72,大城市,13.41,5.88,13876,61.7
126,蒙得维的亚,乌拉圭,南美洲,蒙得维的亚省,2024,1415904,522.8,2708.3,25628,362.87,大城市,11.66,9.24,-11501,62.2
127,伦敦,英国,欧洲,大伦敦,2020,9190000,1551.9,5921.8,83143,7640.84,特大城市,12.79,6.95,-45119,95.1
127,伦敦,英国,欧洲,大伦敦,2021,9344752,1592.2,5869.1,41239,3853.68,特大城市,7.82,7.25,73578,94.7
127,伦敦,英国,欧洲,大伦敦,2022,9192150,1592.8,5771.1,48705,4477.04,特大城市,15.33,8.74,-2321,84.9
127,伦敦,英国,欧洲,大伦敦,2023,9474636,1551.1,6108.3,74914,7097.83,特大城市,16.99,7.18,-31954,69.2
127,伦敦,英国,欧洲,大伦敦,2024,9431287,1547.4,6094.9,56522,5330.75,特大城市,11.8,9.37,129402,76.8
128,巴黎,法国,欧洲,法兰西岛大区,2020,2120000,103.3,20522.7,92373,1958.31,大城市,16.72,7.2,180097,91.4
128,巴黎,法国,欧洲,法兰西岛大区,2021,2141411,103.4,20710.0,93208,1995.97,大城市,13.57,9.31,91370,93.1
128,巴黎,法国,欧洲,法兰西岛大区,2022,2212894,106.2,20837.0,86557,1915.41,大城市,11.79,5.59,-38613,87.9
128,巴黎,法国,欧洲,法兰西岛大区,2023,2170044,106.8,20318.8,93192,2022.31,大城市,15.26,5.67,104415,92.2
128,巴黎,法国,欧洲,法兰西岛大区,2024,2308559,106.4,21697.0,42807,988.22,大城市,10.53,4.78,150765,69.3
129,柏林,德国,欧洲,柏林州,2020,3670000,884.3,4150.2,83562,3066.73,大城市,8.35,3.04,144942,91.6
129,柏林,德国,欧洲,柏林州,2021,3715286,878.4,4229.6,30942,1149.58,大城市,9.88,4.44,160839,72.6
129,柏林,德国,欧洲,柏林州,2022,3713071,879.7,4220.8,63244,2348.29,大城市,8.4,6.75,98024,74.6
129,柏林,德国,欧洲,柏林州,2023,3705967,898.4,4125.1,56698,2101.21,大城市,10.37,8.49,76476,67.1
129,柏林,德国,欧洲,柏林州,2024,3842824,891.4,4311.0,70193,2697.39,大城市,12.51,8.42,54367,89.4
130,马德里,西班牙,欧洲,马德里自治区,2020,3370000,607.8,5544.6,29504,994.28,大城市,7.99,8.48,198838,66.5
130,马德里,西班牙,欧洲,马德里自治区,2021,3374831,601.6,5609.8,16089,542.98,大城市,15.41,7.3,129454,88.3
130,马德里,西班牙,欧洲,马德里自治区,2022,3368801,615.2,5475.9,5173,174.27,大城市,15.46,8.76,73645,97.0
130,马德里,西班牙,欧洲,马德里自治区,2023,3451499,593.5,5815.5,12266,423.36,大城市,9.82,7.26,139921,75.4
130,马德里,西班牙,欧洲,马德里自治区,2024,3700710,606.8,6098.7,22072,816.82,大城市,8.72,9.74,-34937,97.8
131,巴塞罗那,西班牙,欧洲,加泰罗尼亚,2020,1620000,101.6,15944.9,19384,314.02,大城市,5.14,8.95,193992,92.2
131,巴塞罗那,西班牙,欧洲,加泰罗尼亚,2021,1625799,99.1,16405.6,24644,400.66,大城市,11.64,7.89,111268,66.8
131,巴塞罗那,西班牙,欧洲,加泰罗尼亚,2022,1607305,99.9,16089.1,5009,80.51,大城市,17.68,3.61,22335,91.2
131,巴塞罗那,西班牙,欧洲,加泰罗尼亚,2023,1647186,100.6,16373.6,24204,398.68,大城市,7.6,3.11,134450,62.7
131,巴塞罗那,西班牙,欧洲,加泰罗尼亚,2024,1605128,100.1,16035.2,23321,374.33,大城市,16.9,5.44,163782,71.1
132,罗马,意大利,欧洲,拉齐奥大区,2020,2870000,1269.3,2261.1,18236,523.37,大城市,12.47,4.83,56727,80.2
132,罗马,意大利,欧洲,拉齐奥大区,2021,2903748,1285.2,2259.4,16140,468.66,大城市,17.31,8.62,17552,95.0
132,罗马,意大利,欧洲,拉齐奥大区,2022,2981323,1288.8,2313.3,27747,827.23,大城市,10.76,5.64,76780,90.8
132,罗马,意大利,欧洲,拉齐奥大区,2023,3022605,1308.7,2309.6,20035,605.58,大城市,13.86,9.28,175974,61.1
132,罗马,意大利,欧洲,拉齐奥大区,2024,2852642,1262.8,2259.0,25763,734.93,大城市,15.25,4.54,133809,69.2
133,米兰,意大利,欧洲,伦巴第大区,2020,1420000,185.3,7663.2,21924,311.32,大城市,11.96,7.91,19035,69.9
133,米兰,意大利,欧洲,伦巴第大区,2021,1416862,183.3,7729.7,16206,229.62,大城市,5.99,9.52,74926,72.6
133,米兰,意大利,欧洲,伦巴第大区,2022,1424421,182.5,7805.0,10989,156.53,大城市,17.31,7.78,188532,67.6
133,米兰,意大利,欧洲,伦巴第大区,2023,1492902,180.1,8289.3,12931,193.05,大城市,16.35,4.45,3154,93.4
133,米兰,意大利,欧洲,伦巴第大区,2024,1534111,181.0,8475.8,8495,130.32,大城市,6.56,3.55,123912,79.7
134,维也纳,奥地利,欧洲,维也纳州,2020,1910000,420.9,4537.9,35539,678.79,大城市,16.02,5.6,32684,79.7
134,维也纳,奥地利,欧洲,维也纳州,2021,1956911,421.6,4641.6,66009,1291.74,大城市,11.38,9.89,190125,80.4
134,维也纳,奥地利,欧洲,维也纳州,2022,1936496,419.2,4619.5,46809,906.45,大城市,5.7,8.59,75388,97.6
134,维也纳,奥地利,欧洲,维也纳州,2023,1886947,412.5,4574.4,52911,998.4,大城市,10.94,3.84,85844,78.4
134,维也纳,奥地利,欧洲,维也纳州,2024,2029767,406.9,4988.4,57623,1169.61,大城市,9.93,3.71,44791,84.5
135,阿姆斯特丹,荷兰,欧洲,北荷兰省,2020,870000,219.4,3965.4,61082,531.41,中等城市,8.5,9.71,39940,74.6
135,阿姆斯特丹,荷兰,欧洲,北荷兰省,2021,878667,216.5,4058.5,78799,692.38,中等城市,9.75,5.8,68155,67.2
135,阿姆斯特丹,荷兰,欧洲,北荷兰省,2022,868145,219.7,3951.5,59958,520.52,中等城市,15.58,8.05,160786,69.4
135,阿姆斯特丹,荷兰,欧洲,北荷兰省,2023,890792,218.0,4086.2,49116,437.52,中等城市,15.4,8.17,73990,92.2
135,阿姆斯特丹,荷兰,欧洲,北荷兰省,2024,871037,219.0,3977.3,97765,851.57,中等城市,11.94,5.21,77564,72.0
136,布鲁塞尔,比利时,欧洲,布鲁塞尔首都大区,2020,1190000,162.4,7327.6,82219,978.41,大城市,6.29,4.14,6483,92.6
136,布鲁塞尔,比利时,欧洲,布鲁塞尔首都大区,2021,1201062,162.8,7377.5,88963,1068.5,大城市,14.68,4.82,44452,82.4
136,布鲁塞尔,比利时,欧洲,布鲁塞尔首都大区,2022,1244633,160.4,7759.6,32599,405.74,大城市,10.35,5.46,128149,98.5
136,布鲁塞尔,比利时,欧洲,布鲁塞尔首都大区,2023,1193458,162.5,7344.4,52877,631.06,大城市,17.73,4.99,35220,86.9
136,布鲁塞尔,比利时,欧洲,布鲁塞尔首都大区,2024,1235814,163.5,7558.5,40277,497.75,大城市,9.95,5.01,115599,98.3
137,斯德哥尔摩,瑞典,欧洲,斯德哥尔摩省,2020,970000,383.1,2532.0,74222,719.95,中等城市,10.48,7.29,56108,94.0
137,斯德哥尔摩,瑞典,欧洲,斯德哥尔摩省,2021,967226,375.8,2573.8,59912,579.48,中等城市,9.08,7.57,136235,70.7
137,斯德哥尔摩,瑞典,欧洲,斯德哥尔摩省,2022,997818,377.5,2643.2,88313,881.2,中等城市,15.15,9.57,146056,83.5
137,斯德哥尔摩,瑞典,欧洲,斯德哥尔摩省,2023,1039740,379.7,2738.3,54102,562.52,大城市,16.1,3.88,11506,86.5
137,斯德哥尔摩,瑞典,欧洲,斯德哥尔摩省,2024,1060066,384.1,2759.9,40494,429.26,大城市,7.74,5.78,-24952,62.6
138,奥斯陆,挪威,欧洲,奥斯陆市,2020,700000,480.9,1455.6,33455,234.19,中等城市,15.02,6.67,-28177,64.2
138,奥斯陆,挪威,欧洲,奥斯陆市,2021,709480,472.0,1503.1,81097,575.37,中等城市,9.02,4.73,24494,77.7
138,奥斯陆,挪威,欧洲,奥斯陆市,2022,698309,480.5,1453.3,52361,365.64,中等城市,5.37,7.64,175540,96.6
138,奥斯陆,挪威,欧洲,奥斯陆市,2023,743947,479.4,1551.8,65705,488.81,中等城市,12.13,3.95,198639,87.9
138,奥斯陆,挪威,欧洲,奥斯陆市,2024,700871,481.9,1454.4,87013,609.85,中等城市,11.8,7.48,31175,96.4
139,哥本哈根,丹麦,欧洲,首都大区,2020,790000,87.0,9080.5,41738,329.73,中等城市,10.74,5.56,18106,66.2
139,哥本哈根,丹麦,欧洲,首都大区,2021,786300,88.1,8925.1,47865,376.36,中等城市,9.47,6.28,-47820,87.5
139,哥本哈根,丹麦,欧洲,首都大区,2022,805417,88.9,9059.8,69270,557.91,中等城市,5.12,6.01,26787,83.9
139,哥本哈根,丹麦,欧洲,首都大区,2023,834800,88.2,9464.9,54716,456.77,中等城市,10.35,6.92,53481,70.0
139,哥本哈根,丹麦,欧洲,首都大区,2024,841976,88.5,9513.9,79592,670.15,中等城市,7.87,3.55,113924,69.6
140,赫尔辛基,芬兰,欧洲,乌西马区,2020,640000,218.5,2929.1,65633,420.05,中等城市,8.7,8.2,162024,70.8
140,赫尔辛基,芬兰,欧洲,乌西马区,2021,640409,211.3,3030.8,47907,306.8,中等城市,8.76,7.46,111934,78.1
140,赫尔辛基,芬兰,欧洲,乌西马区,2022,660498,214.9,3073.5,72027,475.74,中等城市,5.25,3.35,90239,60.9
140,赫尔辛基,芬兰,欧洲,乌西马区,2023,686406,213.1,3221.1,46389,318.42,中等城市,14.3,8.09,11029,63.6
140,赫尔辛基,芬兰,欧洲,乌西马区,2024,628330,212.6,2955.5,85082,534.6,中等城市,9.05,8.6,47359,78.5
141,苏黎世,瑞士,欧洲,苏黎世州,2020,430000,87.4,4919.9,49148,211.34,小城市,5.73,8.43,-31287,81.7
141,苏黎世,瑞士,欧洲,苏黎世州,2021,430192,89.4,4812.0,62778,270.07,小城市,15.62,8.8,-18029,99.0
141,苏黎世,瑞士,欧洲,苏黎世州,2022,444138,87.6,5070.1,88059,391.1,小城市,8.21,9.96,2213,78.4
141,苏黎世,瑞士,欧洲,苏黎世州,2023,453387,88.1,5146.3,57321,259.89,小城市,11.15,7.77,31817,97.4
141,苏黎世,瑞士,欧洲,苏黎世州,2024,429584,88.8,4837.7,98278,422.19,小城市,6.59,6.37,28332,67.9
142,里斯本,葡萄牙,欧洲,里斯本区,2020,500000,85.2,5868.5,12136,60.68,中等城市,17.65,4.65,63812,73.0
142,里斯本,葡萄牙,欧洲,里斯本区,2021,500010,83.2,6009.7,8920,44.6,中等城市,10.15,4.7,-38992,83.2
142,里斯本,葡萄牙,欧洲,里斯本区,2022,515722,84.6,6096.0,10078,51.97,中等城市,9.83,3.63,-8661,80.0
142,里斯本,葡萄牙,欧洲,里斯本区,2023,523367,83.5,6267.9,29889,156.43,中等城市,13.13,3.42,118971,66.2
142,里斯本,葡萄牙,欧洲,里斯本区,2024,522181,82.7,6314.2,20985,109.58,中等城市,8.02,9.87,156716,85.8
143,布达佩斯,匈牙利,欧洲,布达佩斯,2020,1740000,533.2,3263.3,29025,505.04,大城市,7.51,7.82,43891,89.0
143,布达佩斯,匈牙利,欧洲,布达佩斯,2021,1744386,515.3,3385.2,28154,491.11,大城市,10.69,5.06,132724,79.6
143,布达佩斯,匈牙利,欧洲,布达佩斯,2022,1781763,525.9,3388.0,15606,278.06,大城市,14.52,4.93,167933,83.9
143,布达佩斯,匈牙利,欧洲,布达佩斯,2023,1848663,517.9,3569.5,22404,414.17,大城市,7.02,5.07,19035,81.7
143,布达佩斯,匈牙利,欧洲,布达佩斯,2024,1800011,530.8,3391.1,21579,388.42,大城市,9.93,4.3,-45093,84.8
144,华沙,波兰,欧洲,马佐夫舍省,2020,1790000,519.5,3445.6,15508,277.59,大城市,14.37,7.61,91284,92.8
144,华沙,波兰,欧洲,马佐夫舍省,2021,1791245,520.8,3439.4,23070,413.24,大城市,7.0,4.98,57427,85.6
144,华沙,波兰,欧洲,马佐夫舍省,2022,1783963,517.5,3447.3,7184,128.16,大城市,5.57,9.56,-3171,94.9
144,华沙,波兰,欧洲,马佐夫舍省,2023,1795704,516.7,3475.3,8235,147.88,大城市,5.41,7.49,51868,86.3
144,华沙,波兰,欧洲,马佐夫舍省,2024,1867146,521.2,3582.4,13386,249.94,大城市,5.64,4.55,138178,62.8
145,布拉格,捷克,欧洲,布拉格,2020,1340000,490.2,2733.6,21102,282.77,大城市,17.07,8.82,72698,92.0
145,布拉格,捷克,欧洲,布拉格,2021,1335740,497.2,2686.5,18629,248.84,大城市,15.69,8.56,-34717,92.9
145,布拉格,捷克,欧洲,布拉格,2022,1347971,486.9,2768.5,7306,98.48,大城市,15.85,3.55,6596,98.4
145,布拉格,捷克,欧洲,布拉格,2023,1331612,500.5,2660.6,22421,298.56,大城市,10.01,4.35,122196,70.0
145,布拉格,捷克,欧洲,布拉格,2024,1413752,489.6,2887.6,29549,417.75,大城市,12.26,8.22,150876,85.5
146,雅典,希腊,欧洲,阿提卡大区,2020,660000,38.9,16966.6,26798,176.87,中等城市,10.55,3.73,157739,67.2
146,雅典,希腊,欧洲,阿提卡大区,2021,664650,38.7,17174.4,10183,67.68,中等城市,11.94,7.2,194716,74.1
146,雅典,希腊,欧洲,阿提卡大区,2022,665880,39.8,16730.7,15638,104.13,中等城市,15.98,5.89,116000,77.2
146,雅典,希腊,欧洲,阿提卡大区,2023,693216,39.2,17684.1,23453,162.58,中等城市,12.09,5.63,94241,97.0
146,雅典,希腊,欧洲,阿提卡大区,2024,666923,39.7,16799.1,19663,131.14,中等城市,17.48,3.0,-40914,99.3
147,莫斯科,俄罗斯,欧洲,莫斯科联邦直辖市,2020,12620000,2562.8,4924.3,14890,1879.12,超大城市,5.09,9.89,6314,94.2
147,莫斯科,俄罗斯,欧洲,莫斯科联邦直辖市,2021,12565116,2594.0,4843.9,27600,3467.97,超大城市,15.69,9.43,84026,82.3
147,莫斯科,俄罗斯,欧洲,莫斯科联邦直辖市,2022,13194908,2525.6,5224.5,6236,822.83,超大城市,10.98,4.09,19465,74.7
147,莫斯科,俄罗斯,欧洲,莫斯科联邦直辖市,2023,13091912,2533.6,5167.3,14840,1942.84,超大城市,6.19,5.8,190617,68.7
147,莫斯科,俄罗斯,欧洲,莫斯科联邦直辖市,2024,12484514,2543.0,4909.4,20811,2598.15,超大城市,7.25,8.78,130773,88.1
148,圣彼得堡,俄罗斯,欧洲,圣彼得堡联邦直辖市,2020,5470000,1415.7,3863.8,26045,1424.66,特大城市,8.91,8.12,101069,75.3
148,圣彼得堡,俄罗斯,欧洲,圣彼得堡联邦直辖市,2021,5570668,1463.3,3806.9,15957,888.91,特大城市,9.52,8.72,59188,97.2
148,圣彼得堡,俄罗斯,欧洲,圣彼得堡联邦直辖市,2022,5454861,1454.6,3750.1,29499,1609.13,特大城市,13.49,7.22,-47003,85.4
148,圣彼得堡,俄罗斯,欧洲,圣彼得堡联邦直辖市,2023,5699178,1413.3,4032.5,22182,1264.19,特大城市,5.54,6.78,-10789,73.1
148,圣彼得堡,俄罗斯,欧洲,圣彼得堡联邦直辖市,2024,5818615,1419.0,4100.5,27073,1575.27,特大城市,14.51,5.75,66815,90.1
149,基辅,乌克兰,欧洲,基辅市,2020,2950000,825.2,3574.9,4038,119.12,大城市,8.77,5.76,-15348,73.4
149,基辅,乌克兰,欧洲,基辅市,2021,2977363,847.2,3514.4,4990,148.57,大城市,10.19,3.6,81549,77.4
149,基辅,乌克兰,欧洲,基辅市,2022,3044023,847.8,3590.5,4439,135.12,大城市,12.27,6.42,120983,82.9
149,基辅,乌克兰,欧洲,基辅市,2023,3054740,855.7,3569.9,4794,146.44,大城市,8.2,3.5,153626,77.2
149,基辅,乌克兰,欧洲,基辅市,2024,3133397,841.6,3723.1,1421,44.53,大城市,13.73,5.96,41306,67.6
150,明斯克,白俄罗斯,欧洲,明斯克市,2020,2030000,411.5,4933.2,6805,138.14,大城市,8.96,9.91,111538,92.9
150,明斯克,白俄罗斯,欧洲,明斯克市,2021,2068740,411.0,5033.4,4108,84.98,大城市,5.58,8.73,2346,87.4
150,明斯克,白俄罗斯,欧洲,明斯克市,2022,2028699,412.7,4915.7,1202,24.38,大城市,6.46,3.38,198759,84.8
150,明斯克,白俄罗斯,欧洲,明斯克市,2023,2026530,414.4,4890.3,2856,57.88,大城市,5.18,7.86,-20830,72.2
150,明斯克,白俄罗斯,欧洲,明斯克市,2024,2104181,406.2,5180.2,6562,138.08,大城市,11.99,4.43,87171,90.0
151,贝尔格莱德,塞尔维亚,欧洲,贝尔格莱德,2020,1690000,3242.9,521.1,1657,28.0,大城市,14.04,7.68,48725,83.3
151,贝尔格莱德,塞尔维亚,欧洲,贝尔格莱德,2021,1715190,3168.1,541.4,1895,32.5,大城市,5.78,4.4,132590,84.7
151,贝尔格莱德,塞尔维亚,欧洲,贝尔格莱德,2022,1678482,3247.0,516.9,568,9.53,大城市,5.87,7.62,123796,94.1
151,贝尔格莱德,塞尔维亚,欧洲,贝尔格莱德,2023,1765051,3274.0,539.1,656,11.58,大城市,8.8,9.18,51324,69.2
151,贝尔格莱德,塞尔维亚,欧洲,贝尔格莱德,2024,1733406,3288.5,527.1,1315,22.79,大城市,16.75,6.39,106527,81.3
152,索非亚,保加利亚,欧洲,索非亚市,2020,1270000,492.0,2581.3,4251,53.99,大城市,12.29,7.99,-39580,69.9
152,索非亚,保加利亚,欧洲,索非亚市,2021,1283820,488.7,2627.0,3722,47.78,大城市,14.68,3.13,129388,74.1
152,索非亚,保加利亚,欧洲,索非亚市,2022,1304942,486.8,2680.7,4606,60.11,大城市,8.59,3.43,17549,95.1
152,索非亚,保加利亚,欧洲,索非亚市,2023,1352722,498.2,2715.2,741,10.02,大城市,17.27,9.64,9135,66.1
152,索非亚,保加利亚,欧洲,索非亚市,2024,1381329,495.1,2790.0,1219,16.84,大城市,14.49,6.65,127732,84.5
153,布加勒斯特,罗马尼亚,欧洲,布加勒斯特市,2020,2030000,225.5,9002.2,12876,261.38,大城市,12.45,5.99,31889,96.4
153,布加勒斯特,罗马尼亚,欧洲,布加勒斯特市,2021,2039903,228.4,8931.3,11775,240.2,大城市,13.48,7.07,129319,92.0
153,布加勒斯特,罗马尼亚,欧洲,布加勒斯特市,2022,2114763,226.3,9345.0,28105,594.35,大城市,16.68,9.37,62738,99.8
153,布加勒斯特,罗马尼亚,欧洲,布加勒斯特市,2023,2177824,224.8,9687.8,23508,511.96,大城市,16.92,5.22,96103,81.3
153,布加勒斯特,罗马尼亚,欧洲,布加勒斯特市,2024,2164655,225.1,9616.4,9768,211.44,大城市,14.45,8.36,180721,98.9
154,汉堡,德国,欧洲,汉堡州,2020,1850000,749.1,2469.6,65887,1218.91,大城市,6.98,4.32,-15517,67.4
154,汉堡,德国,欧洲,汉堡州,2021,1883065,758.4,2482.9,64978,1223.58,大城市,12.87,7.29,106332,69.3
154,汉堡,德国,欧洲,汉堡州,2022,1907798,750.7,2541.4,92469,1764.12,大城市,6.74,8.92,72883,88.5
154,汉堡,德国,欧洲,汉堡州,2023,1884514,765.6,2461.5,94414,1779.25,大城市,11.16,4.15,9316,61.3
154,汉堡,德国,欧洲,汉堡州,2024,1982727,740.4,2677.9,65370,1296.11,大城市,17.35,4.56,125987,99.5
155,慕尼黑,德国,欧洲,巴伐利亚州,2020,1550000,304.6,5088.6,87577,1357.44,大城市,16.27,6.43,35169,94.7
155,慕尼黑,德国,欧洲,巴伐利亚州,2021,1583522,309.1,5123.0,35482,561.87,大城市,12.9,8.77,138796,72.5
155,慕尼黑,德国,欧洲,巴伐利亚州,2022,1591369,313.0,5084.2,98843,1572.96,大城市,13.34,7.93,-39905,80.8
155,慕尼黑,德国,欧洲,巴伐利亚州,2023,1589749,314.1,5061.3,35559,565.3,大城市,16.41,4.72,90999,75.8
155,慕尼黑,德国,欧洲,巴伐利亚州,2024,1655741,310.7,5329.1,97649,1616.81,大城市,14.95,9.74,-232,71.6
156,里昂,法国,欧洲,奥弗涅-罗讷-阿尔卑斯大区,2020,520000,47.6,10924.4,67475,350.87,中等城市,11.0,5.96,110729,96.8
156,里昂,法国,欧洲,奥弗涅-罗讷-阿尔卑斯大区,2021,528163,48.8,10823.0,90762,479.37,中等城市,15.79,6.16,139437,80.0
156,里昂,法国,欧洲,奥弗涅-罗讷-阿尔卑斯大区,2022,520408,48.2,10796.8,47734,248.41,中等城市,10.11,5.26,-43470,67.2
156,里昂,法国,欧洲,奥弗涅-罗讷-阿尔卑斯大区,2023,539826,48.4,11153.4,56467,304.82,中等城市,16.47,3.63,34954,87.7
156,里昂,法国,欧洲,奥弗涅-罗讷-阿尔卑斯大区,2024,566206,48.6,11650.3,46193,261.55,中等城市,6.19,7.94,116218,74.5
157,开罗,埃及,非洲,开罗省,2020,10200000,3070.7,3321.7,6980,711.96,超大城市,17.68,7.28,-8084,75.1
157,开罗,埃及,非洲,开罗省,2021,10265465,3118.1,3292.2,7973,818.47,超大城市,9.36,9.1,176144,66.0
157,开罗,埃及,非洲,开罗省,2022,10629716,3045.4,3490.4,6333,673.18,超大城市,5.67,5.16,141407,90.7
157,开罗,埃及,非洲,开罗省,2023,10456665,3100.6,3372.5,1463,152.98,超大城市,16.68,9.72,-49074,84.9
157,开罗,埃及,非洲,开罗省,2024,10305807,3079.9,3346.1,7507,773.66,超大城市,11.48,8.65,109379,95.3
158,拉各斯,尼日利亚,非洲,拉各斯州,2020,15000000,1002.6,14961.1,4397,659.55,超大城市,10.9,6.09,107605,84.0
158,拉各斯,尼日利亚,非洲,拉各斯州,2021,15035120,1000.9,15021.6,5577,838.51,超大城市,13.17,8.74,4430,62.0
158,拉各斯,尼日利亚,非洲,拉各斯州,2022,14983430,1005.1,14907.4,800,119.87,超大城市,6.89,3.23,101543,93.5
158,拉各斯,尼日利亚,非洲,拉各斯州,2023,15177896,1015.8,14941.8,901,136.75,超大城市,6.42,9.96,-7707,86.9
158,拉各斯,尼日利亚,非洲,拉各斯州,2024,15799961,1006.7,15694.8,5373,848.93,超大城市,12.44,6.94,69364,90.0
159,金沙萨,刚果民主共和国,非洲,金沙萨,2020,14500000,9780.0,1482.6,6795,985.27,超大城市,8.89,5.58,49336,92.8
159,金沙萨,刚果民主共和国,非洲,金沙萨,2021,14757422,10101.8,1460.9,1031,152.15,超大城市,8.81,3.94,132090,94.4
159,金沙萨,刚果民主共和国,非洲,金沙萨,2022,14641411,9930.6,1474.4,2219,324.89,超大城市,14.05,7.28,-21348,82.9
159,金沙萨,刚果民主共和国,非洲,金沙萨,2023,15560551,9976.5,1559.7,1218,189.53,超大城市,11.29,7.82,194814,91.5
159,金沙萨,刚果民主共和国,非洲,金沙萨,2024,15439841,9935.9,1553.9,7445,1149.5,超大城市,9.11,6.68,113379,74.2
160,约翰内斯堡,南非,非洲,豪登省,2020,5980000,1649.1,3626.2,4757,284.47,特大城市,14.48,6.48,161807,67.2
160,约翰内斯堡,南非,非洲,豪登省,2021,6059427,1658.7,3653.1,2085,126.34,特大城市,5.02,3.17,113960,91.9
160,约翰内斯堡,南非,非洲,豪登省,2022,6184803,1625.7,3804.4,5540,342.64,特大城市,17.99,5.9,37501,74.0
160,约翰内斯堡,南非,非洲,豪登省,2023,6324112,1626.1,3889.1,5747,363.45,特大城市,7.62,4.97,157145,62.7
160,约翰内斯堡,南非,非洲,豪登省,2024,6075883,1648.3,3686.2,6783,412.13,特大城市,5.08,7.8,39485,75.8
161,内罗毕,肯尼亚,非洲,内罗毕县,2020,4970000,708.8,7011.9,7316,363.61,大城市,7.28,5.31,38588,96.9
161,内罗毕,肯尼亚,非洲,内罗毕县,2021,5016585,695.3,7215.0,791,39.68,特大城市,13.39,6.37,114416,78.4
161,内罗毕,肯尼亚,非洲,内罗毕县,2022,5178309,707.0,7324.3,4288,222.05,特大城市,15.19,5.9,144664,62.2
161,内罗毕,肯尼亚,非洲,内罗毕县,2023,5128526,697.8,7349.6,6055,310.53,特大城市,9.1,6.75,4594,83.1
161,内罗毕,肯尼亚,非洲,内罗毕县,2024,5068437,707.6,7162.9,7019,355.75,特大城市,9.6,9.79,23520,93.6
162,亚的斯亚贝巴,埃塞俄比亚,非洲,亚的斯亚贝巴市,2020,5400000,527.4,10238.9,4876,263.3,特大城市,15.95,7.0,52122,67.5
162,亚的斯亚贝巴,埃塞俄比亚,非洲,亚的斯亚贝巴市,2021,5391928,536.0,10059.6,3025,163.11,特大城市,14.17,5.2,-41709,70.9
162,亚的斯亚贝巴,埃塞俄比亚,非洲,亚的斯亚贝巴市,2022,5374122,538.0,9989.1,3544,190.46,特大城市,10.87,9.66,6659,81.0
162,亚的斯亚贝巴,埃塞俄比亚,非洲,亚的斯亚贝巴市,2023,5404056,527.3,10248.5,806,43.56,特大城市,15.11,9.39,66332,80.2
162,亚的斯亚贝巴,埃塞俄比亚,非洲,亚的斯亚贝巴市,2024,5809768,538.6,10786.8,1762,102.37,特大城市,7.47,9.47,142005,95.0
163,达累斯萨拉姆,坦桑尼亚,非洲,达累斯萨拉姆,2020,7400000,1383.4,5349.1,6803,503.42,特大城市,16.33,8.75,195897,80.6
163,达累斯萨拉姆,坦桑尼亚,非洲,达累斯萨拉姆,2021,7583383,1376.6,5508.8,799,60.59,特大城市,10.97,8.0,86929,64.6
163,达累斯萨拉姆,坦桑尼亚,非洲,达累斯萨拉姆,2022,7464075,1367.6,5457.8,7447,555.85,特大城市,12.73,3.61,72388,95.6
163,达累斯萨拉姆,坦桑尼亚,非洲,达累斯萨拉姆,2023,7357666,1407.8,5226.4,6607,486.12,特大城市,9.06,7.04,31826,85.6
163,达累斯萨拉姆,坦桑尼亚,非洲,达累斯萨拉姆,2024,7438342,1376.3,5404.6,2847,211.77,特大城市,8.6,5.23,65635,86.8
164,阿比让,科特迪瓦,非洲,阿比让区,2020,5300000,416.2,12734.3,1437,76.16,特大城市,5.2,7.36,84757,64.1
164,阿比让,科特迪瓦,非洲,阿比让区,2021,5359762,422.8,12676.8,2720,145.79,特大城市,6.84,7.93,24256,83.0
164,阿比让,科特迪瓦,非洲,阿比让区,2022,5301465,418.8,12658.7,7809,413.99,特大城市,9.4,6.11,-15902,61.2
164,阿比让,科特迪瓦,非洲,阿比让区,2023,5651370,414.4,13637.5,3642,205.82,特大城市,5.7,5.99,-3081,88.2
164,阿比让,科特迪瓦,非洲,阿比让区,2024,5760851,424.2,13580.5,6153,354.47,特大城市,14.09,7.31,31904,73.3
165,卡萨布兰卡,摩洛哥,非洲,卡萨布兰卡-塞塔特,2020,3960000,1231.6,3215.3,7129,282.31,大城市,11.94,9.82,148113,90.6
165,卡萨布兰卡,摩洛哥,非洲,卡萨布兰卡-塞塔特,2021,4007653,1199.2,3341.9,7072,283.42,大城市,16.96,6.28,69428,72.4
165,卡萨布兰卡,摩洛哥,非洲,卡萨布兰卡-塞塔特,2022,4073513,1232.0,3306.4,4354,177.36,大城市,8.01,4.57,175731,95.8
